tick;acc_x;acc_y;acc_z;mag_x;mag_y;mag_z
736;2047;372;-129;-601;-197;76
737;2023;387;-162;-609;-200;40
738;2052;309;-258;-599;-194;44
739;2039;192;-279;-606;-199;22
740;2048;33;-259;-593;-185;9
741;2103;-276;-299;-598;-189;4
742;2049;398;-431;-600;-182;-16
743;2103;-400;-385;-593;-172;-29
744;2117;-89;-477;-591;-172;-35
745;2099;-95;-448;-595;-164;-32
746;2078;25;-364;-598;-166;-33
747;2048;49;-305;-592;-157;-50
748;2092;66;-363;-590;-146;-50
749;2085;126;-489;-595;-146;-52
750;2099;-7;-382;-597;-140;-50
751;2068;97;-353;-591;-130;-54
752;2099;131;-359;-593;-129;-62
753;2096;220;-332;-591;-117;-65
754;2045;361;-336;-592;-114;-49
755;1999;583;-17;-597;-106;-51
756;2172;54;-65;-596;-101;-39
757;2323;761;-186;-603;-98;-26
758;1990;262;-118;-597;-92;-27
759;2220;618;-113;-603;-86;-22
760;2216;557;-26;-606;-73;-3
761;2345;156;17;-613;-60;5
762;2106;169;90;-608;-60;5
763;1905;200;71;-607;-58;11
764;1946;166;-47;-614;-66;11
765;1266;429;27;-613;-60;35
766;2070;178;138;-616;-67;25
767;2206;53;138;-619;-70;32
768;1186;434;182;-611;-70;37
769;1656;495;341;-614;-75;33
770;1916;143;313;-619;-86;31
771;1936;248;370;-611;-82;29
772;1842;79;251;-613;-76;33
773;1784;-158;171;-614;-82;25
774;1711;16;41;-613;-92;22
775;2825;-421;224;-607;-88;14
776;1524;-314;54;-607;-99;10
777;2153;-56;259;-607;-100;4
778;1501;223;388;-609;-96;-2
779;2090;4;128;-603;-103;8
780;2358;-159;95;-607;-96;-4
781;2121;-110;145;-615;-100;10
782;2115;-249;201;-613;-89;-4
783;1991;-105;198;-610;-84;15
784;2116;-343;239;-613;-85;17
785;2023;47;167;-613;-71;7
786;2066;38;117;-610;-74;5
787;2072;148;17;-610;-65;11
788;1991;-290;-32;-612;-67;23
789;1973;-293;111;-605;-50;25
790;2030;-343;91;-607;-52;25
791;2026;-412;205;-619;-44;24
792;1915;-417;96;-614;-40;32
793;2006;-364;33;-616;-42;32
794;1698;-36;156;-610;-32;44
795;1943;-126;91;-619;-37;51
796;2235;122;278;-612;-32;48
797;1877;-55;162;-620;-28;59
798;1964;-95;288;-617;-19;52
799;2087;-273;550;-619;-23;61
800;2133;-158;444;-617;-28;72
801;1828;-138;312;-616;-27;72
802;1662;50;321;-618;-29;76
803;2319;-108;392;-613;-18;66
804;1990;179;406;-622;-30;73
805;2049;60;477;-616;-22;76
806;1867;3;397;-620;-20;81
807;1959;-203;414;-616;-23;86
808;1941;-9;348;-616;-24;84
809;1920;-172;401;-615;-22;76
810;1900;107;314;-618;-17;74
811;2074;-42;380;-613;-15;88
812;1985;-89;382;-619;-19;77
813;2034;-32;284;-619;-12;85
814;2066;-121;307;-617;-7;82
815;1990;-135;345;-613;-7;86
816;2003;-115;307;-619;-1;81
817;2022;-153;316;-607;-2;84
818;2172;-853;274;-614;1;86
819;2002;-278;202;-609;9;84
820;2221;-458;442;-603;9;92
821;2028;343;202;-613;13;88
822;1804;696;366;-610;17;80
823;1990;549;400;-607;17;80
824;2036;192;293;-605;27;80
825;2008;-440;365;-603;31;84
826;1912;-162;65;-602;29;84
827;2083;-230;242;-609;42;86
828;2155;271;334;-603;39;80
829;2052;273;174;-603;44;83
830;2081;257;218;-605;43;79
831;2060;255;271;-600;44;83
832;2112;278;155;-607;56;91
833;2105;285;145;-604;47;89
834;2121;285;186;-598;50;91
835;2066;164;325;-599;46;87
836;1872;134;505;-603;50;87
837;1866;67;600;-600;50;95
838;1768;232;531;-595;64;100
839;1785;231;552;-599;59;93
840;1771;146;431;-595;73;84
841;1811;366;368;-593;75;94
842;1839;394;314;-588;78;66
843;1929;455;271;-594;82;82
844;1912;415;200;-581;89;77
845;2020;301;185;-587;97;61
846;2186;302;112;-576;92;49
847;2780;358;-91;-582;94;37
848;2304;53;-414;-586;96;41
849;2213;347;-352;-586;84;36
850;1845;420;34;-590;89;49
851;1865;273;68;-582;82;56
852;1992;317;71;-589;80;58
853;2060;250;35;-589;69;58
854;2036;209;14;-594;73;58
855;2050;167;8;-589;67;58
856;2079;242;-14;-596;67;54
857;2045;222;-2;-588;63;60
858;2061;129;-4;-597;53;72
859;2060;26;41;-603;58;69
860;2047;21;42;-603;48;73
861;1902;-173;249;-608;46;67
862;1949;-210;267;-603;41;74
863;1951;-100;185;-597;48;78
864;2028;-57;154;-603;53;75
865;2066;338;140;-604;50;71
866;2085;272;10;-598;53;83
867;2198;-132;-203;-596;43;78
868;2113;241;-20;-607;42;72
869;2087;-14;-102;-603;39;82
870;2002;98;-38;-612;35;92
871;2032;-112;53;-606;22;92
872;2058;-108;9;-614;24;84
873;2130;-162;30;-607;21;86
874;1946;-195;23;-607;11;102
875;1990;-40;86;-614;21;108
876;1957;-107;175;-608;20;116
877;1960;-117;244;-613;20;112
878;1985;-143;109;-606;21;106
879;2102;-159;28;-610;30;110
880;2192;-17;23;-607;35;110
881;1889;275;39;-603;47;123
882;1924;-376;48;-607;53;125
883;2119;387;20;-605;45;121
884;2055;86;-37;-607;57;135
885;2096;146;57;-600;55;127
886;2087;167;93;-599;61;129
887;2147;-81;227;-600;63;135
888;2061;121;215;-597;67;142
889;2077;182;147;-590;75;150
890;1943;113;96;-595;67;150
891;1925;244;101;-600;70;167
892;2041;226;41;-591;58;166
893;1939;112;-24;-598;68;181
894;1883;189;38;-597;51;172
895;1838;137;-11;-597;50;166
896;1817;98;1;-602;42;184
897;1589;11;-37;-599;34;180
898;1833;-24;-189;-606;29;188
899;1813;-218;-208;-600;19;178
900;1956;199;-122;-613;16;174
901;1807;258;-421;-605;3;166
902;3034;303;141;-611;-2;154
903;2528;-1334;-5;-613;-16;152
904;1906;952;592;-613;-24;156
905;2188;-269;615;-610;-21;156
906;2111;75;185;-613;-24;158
907;2093;165;-69;-616;-25;164
908;2106;22;-56;-611;-30;166
909;2024;-41;-119;-618;-34;172
910;2085;83;-129;-612;-35;172
911;2066;232;-121;-616;-32;184
912;2000;-157;-169;-611;-34;186
913;1854;34;-228;-616;-39;190
914;2077;-88;-271;-611;-42;204
915;2084;-274;3;-613;-39;186
916;2045;-383;193;-617;-46;195
917;2143;-445;169;-617;-55;183
918;1978;-137;86;-613;-55;203
919;2030;-173;24;-616;-58;189
920;2143;-273;37;-618;-56;195
921;2019;45;-63;-615;-61;203
922;2204;-192;112;-609;-59;201
923;1866;235;38;-613;-63;203
924;2170;-260;221;-608;-56;197
925;1975;62;-25;-611;-67;201
926;2113;-202;-50;-614;-65;207
927;2035;-64;-38;-617;-67;201
928;1992;-200;-47;-612;-64;193
929;2163;-236;102;-614;-67;209
930;1951;-15;48;-612;-62;205
931;2086;75;96;-615;-66;199
932;2058;298;-46;-609;-60;205
933;2003;7;-22;-614;-63;203
934;1958;441;18;-616;-56;213
935;2011;-23;-50;-613;-60;185
936;2203;-71;-88;-613;-65;211
937;2024;9;2;-612;-60;203
938;2044;-73;-142;-611;-66;205
939;2044;18;-193;-608;-64;205
940;1943;-3;-109;-616;-68;209
941;2248;56;100;-610;-75;197
942;1756;31;60;-616;-83;201
943;1948;-245;74;-614;-82;201
944;2042;-65;109;-606;-84;207
945;2062;-95;191;-615;-89;198
946;1984;-117;208;-614;-97;194
947;2032;-136;112;-614;-102;200
948;2025;-3;8;-610;-107;194
949;1963;198;-268;-614;-105;194
950;1896;261;-98;-606;-111;194
951;2308;52;19;-614;-114;202
952;1966;-56;319;-607;-113;194
953;1975;73;5;-614;-120;194
954;2105;189;185;-607;-116;198
955;2011;-373;7;-611;-113;192
956;2063;69;9;-613;-117;202
957;2055;-116;-83;-610;-117;194
958;1979;-73;-51;-614;-132;193
959;1948;-212;-80;-615;-128;183
960;2301;-193;-15;-613;-135;191
961;1825;-431;83;-606;-135;195
962;2146;-199;30;-614;-142;189
963;2132;-2;-142;-607;-146;191
964;2580;454;935;-605;-148;177
965;2194;166;-77;-609;-156;191
966;2006;593;70;-609;-150;185
967;2125;32;-130;-609;-151;195
968;2072;14;130;-613;-157;185
969;2034;42;-25;-606;-150;181
970;2075;-104;-105;-606;-157;179
971;2021;-104;-38;-613;-148;183
972;2029;-227;-27;-606;-160;175
973;2050;-239;-48;-605;-159;171
974;1930;-121;144;-610;-162;181
975;2121;-167;121;-616;-164;169
976;2019;-88;123;-606;-155;183
977;2115;-79;-40;-614;-155;179
978;1997;-59;82;-607;-153;179
979;2039;0;36;-611;-148;183
980;2053;4;-9;-610;-146;171
981;2037;54;67;-610;-143;177
982;1985;183;112;-609;-142;175
983;2050;57;-25;-613;-146;157
984;2001;153;86;-610;-132;157
985;2085;290;2;-613;-134;165
986;2072;-97;-37;-613;-134;159
987;2040;438;63;-616;-141;149
988;1979;599;-18;-613;-140;159
989;2018;220;-280;-608;-140;151
990;2034;201;-192;-613;-147;145
991;1958;-167;-63;-610;-146;159
992;2045;-241;-30;-613;-141;143
993;2191;9;89;-611;-150;139
994;1994;-138;83;-614;-144;133
995;1903;-26;-20;-617;-152;125
996;1900;412;92;-609;-157;119
997;1952;-15;154;-612;-161;117
998;1952;1025;69;-612;-171;124
999;1908;87;-97;-607;-175;108
1000;2012;120;-27;-603;-174;108
1001;2194;-194;-57;-609;-180;106
1002;2145;-26;-136;-607;-190;96
1003;1928;-525;-42;-604;-189;96
1004;1969;-229;-31;-610;-193;88
1005;1979;-325;9;-598;-184;80
1006;2116;-79;9;-603;-187;84
1007;1966;-45;37;-603;-191;86
1008;2162;-17;-23;-597;-200;71
1009;1962;38;17;-602;-198;78
1010;2059;4;-106;-603;-208;72
1011;2147;7;-110;-596;-203;71
1012;2589;20;50;-588;-212;63
1013;1622;437;74;-597;-213;67
1014;2127;50;80;-596;-212;59
1015;2079;115;50;-598;-212;62
1016;2005;-54;-17;-594;-209;55
1017;1955;-11;14;-593;-212;57
1018;2026;-39;13;-594;-212;35
1019;1994;-37;-22;-596;-212;39
1020;1979;-53;-99;-597;-213;39
1021;2110;18;-141;-592;-207;31
1022;2076;102;-148;-597;-204;25
1023;2113;131;-51;-594;-205;11
1024;2044;257;-93;-592;-198;15
1025;2067;0;-16;-591;-196;19
1026;2018;198;-63;-591;-192;11
1027;2321;-266;6;-592;-188;9
1028;1920;-416;-3;-588;-186;-3
1029;1990;-222;-250;-593;-185;1
1030;2140;-733;-167;-588;-184;-17
1031;2154;-496;31;-594;-178;-21
1032;1940;-434;28;-588;-175;-13
1033;1816;150;267;-596;-175;-9
1034;1973;-284;48;-597;-175;-9
1035;2016;9;-80;-593;-175;-27
1036;2227;101;-16;-591;-166;-32
1037;2134;-7;-173;-589;-171;-25
1038;2075;189;-169;-597;-171;-29
1039;1998;186;-62;-590;-162;-28
1040;1992;184;29;-594;-164;-44
1041;1929;49;181;-591;-157;-42
1042;1979;85;-1;-593;-150;-34
1043;2048;-16;-107;-584;-149;-50
1044;2105;-166;-134;-590;-144;-36
1045;2223;-217;-148;-590;-141;-58
1046;2175;-67;-251;-588;-132;-54
1047;2052;-290;-188;-595;-125;-67
1048;2023;-99;-123;-591;-124;-51
1049;1965;-221;-103;-591;-119;-61
1050;1929;-174;-97;-594;-117;-65
1051;2076;-73;-104;-591;-105;-53
1052;2063;-160;-146;-588;-96;-55
1053;2087;-159;-155;-593;-103;-63
1054;2134;-263;-117;-594;-96;-45
1055;2088;-337;-138;-593;-89;-47
1056;2081;-263;-98;-596;-89;-51
1057;2034;-231;-17;-591;-78;-48
1058;2075;-168;-33;-594;-80;-36
1059;1725;3;79;-595;-71;-42
1060;2212;-281;84;-598;-76;-31
1061;1972;12;86;-595;-73;-36
1062;2021;-107;32;-597;-70;-30
1063;2118;-34;113;-597;-58;-34
1064;1947;-69;37;-600;-61;-27
1065;2012;-149;98;-596;-56;-32
1066;2052;-179;57;-594;-54;-32
1067;2107;-137;85;-597;-53;-32
1068;2058;158;14;-595;-53;-36
1069;2008;16;-32;-599;-46;-29
1070;1994;92;-6;-597;-41;-27
1071;2025;91;21;-593;-46;-24
1072;2037;-82;48;-597;-40;-27
1073;2019;-9;34;-593;-39;-27
1074;2071;-189;-6;-598;-36;-24
1075;2063;-225;-62;-603;-28;-32
1076;2061;-237;-91;-600;-32;-22
1077;2067;-229;-34;-599;-25;-18
1078;2050;-205;-23;-595;-30;-29
1079;2041;-134;23;-593;-14;-27
1080;2061;-112;71;-590;-25;-21
1081;2040;1;-42;-599;-23;-24
1082;2133;-118;0;-594;-28;-21
1083;2055;-40;-76;-600;-18;-12
1084;2081;-159;-102;-594;-24;-37
1085;2107;-160;20;-603;-21;-16
1086;2087;-39;24;-598;-17;-18
1087;2033;-174;51;-602;-17;-6
1088;2007;11;-76;-605;-6;8
1089;1956;111;20;-597;-12;11
1090;2066;-12;64;-605;-10;-4
1091;2081;-272;-180;-600;-14;-4
1092;1940;-1182;54;-600;-10;8
1093;1965;130;-152;-603;-10;-6
1094;1922;126;-2;-602;-10;2
1095;2131;39;-54;-606;-13;-4
1096;2146;-199;87;-592;-17;-1
1097;2037;155;291;-600;-18;4
1098;2075;275;365;-596;-18;11
1099;2072;234;-28;-605;-10;4
1100;2048;24;-3;-597;-16;-1
1101;2024;-302;92;-598;-14;-2
1102;2067;-284;18;-605;-10;8
1103;2107;-207;-17;-600;-5;20
1104;1939;-132;25;-609;-1;16
1105;2007;139;75;-600;-14;6
1106;2115;-9;-81;-596;5;13
1107;2034;-133;-94;-597;-4;15
1108;1990;-263;52;-600;4;24
1109;2110;-218;122;-602;-10;0
1110;2111;-84;144;-600;-1;24
1111;1910;36;141;-600;-2;16
1112;1893;140;178;-603;-4;16
1113;1993;169;85;-607;-6;22
1114;2107;-78;9;-603;0;14
1115;2109;-120;4;-608;2;10
1116;2121;-217;93;-597;-11;17
1117;2105;-182;248;-605;3;24
1118;1970;-61;275;-600;-1;24
1119;2126;113;-6;-605;4;30
1120;2054;-150;-120;-597;8;27
1121;1988;59;-80;-609;3;26
1122;1982;-97;0;-599;9;22
1123;1964;-152;132;-601;9;32
1124;1930;-142;206;-600;8;18
1125;1903;-88;77;-606;10;20
1126;1984;26;3;-600;21;22
1127;2032;184;-9;-597;15;11
1128;2083;123;-32;-596;27;27
1129;2560;284;-79;-598;27;28
1130;1994;327;-64;-598;30;18
1131;1880;363;92;-594;33;15
1132;2020;958;45;-594;29;9
1133;2011;530;0;-597;27;23
1134;2081;139;-31;-599;17;22
1135;2021;-19;-25;-601;18;20
1136;2116;-1375;-90;-598;9;28
1137;2052;-66;-47;-607;9;22
1138;2033;78;106;-600;8;30
1139;2216;-1427;303;-603;3;30
1140;2360;-520;-403;-603;17;44
1141;2061;-815;87;-598;21;38
1142;1946;-599;122;-600;43;45
1143;2833;128;538;-590;57;42
1144;2066;767;261;-582;74;36
1145;2024;536;333;-581;91;41
1146;1943;2755;401;-572;101;30
1147;2117;-556;-182;-579;96;25
1148;2044;319;-444;-574;106;26
1149;2362;1683;198;-578;119;37
1150;1931;-234;-181;-566;116;32
1151;1783;-1105;-647;-573;121;36
1152;2063;1231;-37;-569;121;54
1153;1867;729;-39;-574;121;54
1154;1921;720;-26;-571;120;56
1155;1795;3;-146;-576;109;65
1156;2146;106;-211;-577;107;69
1157;2146;-153;11;-583;100;77
1158;2110;71;212;-584;106;83
1159;1751;-68;306;-586;96;97
1160;1896;612;176;-580;99;81
1161;1961;324;48;-581;110;97
1162;2177;346;-47;-586;111;105
1163;2030;169;-168;-578;110;113
1164;2024;173;-198;-578;121;109
1165;1996;354;-90;-578;114;121
1166;1948;239;51;-582;119;125
1167;2034;286;359;-578;123;133
1168;1969;462;530;-567;125;124
1169;1917;546;295;-578;128;132
1170;2012;648;227;-563;132;131
1171;2026;551;81;-563;132;141
1172;2090;538;-5;-569;136;135
1173;2019;604;-34;-570;132;143
1174;2030;850;-76;-572;125;156
1175;2304;269;-89;-569;119;148
1176;1854;106;-33;-573;106;160
1177;1988;446;-8;-588;105;161
1178;2230;303;62;-589;92;161
1179;2049;415;98;-591;88;173
1180;2072;302;98;-592;77;170
1181;2003;252;98;-588;71;172
1182;2018;296;166;-600;63;191
1183;1988;133;164;-602;55;181
1184;1898;50;175;-594;44;176
1185;1976;-91;166;-607;38;192
1186;2007;74;20;-597;28;189
1187;2058;102;5;-609;19;196
1188;1978;156;4;-606;15;186
1189;1931;137;80;-610;6;184
1190;1873;-92;136;-618;-11;188
1191;2743;17;86;-613;-16;186
1192;2205;-45;166;-609;-25;192
1193;2108;-108;150;-610;-43;191
1194;2898;-47;77;-617;-50;197
1195;2213;-31;-17;-611;-64;175
1196;1793;-228;-163;-626;-69;182
1197;2058;-187;-320;-615;-73;179
1198;2191;-100;-284;-616;-78;183
1199;2099;-16;-192;-622;-79;174
1200;2012;-154;-192;-619;-93;185
1201;2102;-159;-205;-615;-88;178
1202;2121;-96;-196;-610;-88;174
1203;2104;-253;-244;-613;-99;188
1204;2116;-344;-284;-617;-106;182
1205;2143;-372;-199;-615;-114;186
1206;2157;-305;-120;-610;-113;198
1207;2272;-229;-24;-607;-118;204
1208;2074;-450;46;-613;-115;194
1209;2551;-355;98;-609;-122;214
1210;2331;-352;221;-603;-124;234
1211;2405;-491;189;-596;-122;243
1212;2482;-515;194;-600;-134;275
1213;2393;-607;199;-593;-136;280
1214;2316;-412;218;-580;-158;296
1215;2154;-441;376;-575;-153;317
1216;2057;-587;587;-562;-169;341
1217;1932;-702;794;-548;-175;379
1218;1870;-800;925;-527;-184;386
1219;1870;-908;950;-510;-191;409
1220;1821;-989;980;-482;-185;438
1221;1614;-1094;923;-465;-200;457
1222;1467;-1145;887;-431;-211;472
1223;1310;-1095;880;-401;-209;484
1224;1034;-1107;948;-375;-217;504
1225;766;-1066;1117;-342;-225;511
1226;608;-1138;1314;-311;-230;521
1227;570;-1094;1435;-284;-228;528
1228;498;-963;1553;-260;-225;543
1229;413;-839;1691;-229;-221;533
1230;354;-653;1841;-204;-212;535
1231;406;-604;1947;-185;-200;538
1232;441;-581;1975;-160;-194;537
1233;518;-613;1998;-145;-186;546
1234;555;-563;2036;-122;-189;529
1235;576;-813;1896;-94;-183;530
1236;207;-467;2020;-71;-168;516
1237;121;-410;2091;-43;-165;501
1238;132;-342;2006;-19;-153;493
1239;1061;1111;2102;1;-142;485
1240;147;-838;1859;19;-128;473
1241;-407;157;1685;25;-117;471
1242;-407;102;1806;53;-110;466
1243;-649;23;1806;65;-120;447
1244;-1032;-193;1910;78;-125;427
1245;-1039;-309;1912;99;-132;435
1246;-1150;-311;1909;106;-131;417
1247;-1138;-157;1961;118;-132;400
1248;-1069;-158;1989;131;-131;379
1249;-891;-157;1718;134;-135;377
1250;-873;-336;1706;151;-132;362
1251;-971;-417;1771;166;-131;346
1252;-1095;-299;1682;178;-128;325
1253;-887;-443;1693;202;-137;300
1254;-1053;-168;1450;222;-138;301
1255;-1057;-196;1408;230;-146;271
1256;-1142;-319;1300;248;-148;246
1257;-1256;-342;1132;266;-159;207
1258;-1265;-312;1161;284;-156;172
1259;-1343;-475;1280;295;-167;144
1260;-1480;-370;1223;314;-165;119
1261;-1592;-234;1140;324;-167;82
1262;-1651;-250;1129;338;-175;53
1263;-1659;-367;1069;343;-174;16
1264;-1693;-362;902;345;-165;-9
1265;-1832;-616;690;351;-166;-23
1266;-2080;-474;563;353;-152;-37
1267;-2219;-587;529;368;-150;-70
1268;-2255;-249;537;362;-142;-81
1269;-2128;41;583;362;-138;-89
1270;-1830;322;699;356;-137;-93
1271;-1805;166;260;363;-130;-98
1272;-1623;100;105;359;-128;-105
1273;-1622;119;78;369;-122;-127
1274;-1679;48;35;366;-117;-131
1275;-1703;10;99;366;-117;-139
1276;-1754;-35;133;365;-103;-171
1277;-1816;-11;155;359;-107;-170
1278;-1886;-21;163;359;-107;-190
1279;-1976;-131;177;354;-100;-198
1280;-2095;-162;147;356;-99;-210
1281;-2193;-94;120;355;-97;-210
1282;-2186;-102;180;357;-103;-222
1283;-2132;-103;212;354;-103;-240
1284;-2084;-121;184;352;-100;-242
1285;-2071;-113;102;350;-106;-242
1286;-2059;-179;13;349;-109;-238
1287;-2081;-234;-15;350;-106;-258
1288;-2138;-284;-33;353;-113;-254
1289;-2222;-277;-30;349;-110;-246
1290;-2279;-319;-31;345;-112;-258
1291;-2310;-360;-7;345;-112;-258
1292;-2318;-327;-22;347;-116;-262
1293;-2303;-308;-67;347;-115;-258
1294;-2273;-246;-115;342;-112;-274
1295;-2242;-212;-129;342;-117;-264
1296;-2260;-175;-65;347;-121;-262
1297;-2245;-131;-139;350;-113;-256
1298;-2157;-109;-160;343;-119;-270
1299;-2073;-90;-154;347;-116;-258
1300;-2012;-60;-150;347;-125;-262
1301;-1997;-57;-173;353;-121;-254
1302;-2038;-141;-151;346;-122;-250
1303;-2116;-101;-142;351;-117;-250
1304;-2170;-77;-150;348;-125;-250
1305;-2157;-15;-148;348;-125;-248
1306;-2101;60;-129;350;-126;-240
1307;-2035;44;-112;353;-109;-226
1308;-2042;-192;-112;352;-114;-236
1309;-2027;19;-30;356;-117;-230
1310;-2013;-285;-108;359;-115;-230
1311;-2170;-285;-125;354;-112;-214
1312;-2225;94;-99;356;-104;-210
1313;-2375;-296;-2;360;-100;-196
1314;-2319;-90;30;362;-96;-190
1315;-2200;-243;3;361;-86;-188
1316;-2091;-279;-24;353;-87;-168
1317;-1978;-336;-139;355;-78;-169
1318;-1963;-371;-194;362;-75;-151
1319;-1954;-433;-147;352;-76;-159
1320;-1996;-331;-151;360;-71;-143
1321;-1983;-173;-202;359;-67;-141
1322;-2143;-208;-28;350;-71;-145
1323;-2312;-364;130;362;-65;-139
1324;-2319;-315;87;362;-50;-139
1325;-2264;-350;127;354;-57;-147
1326;-2302;-306;68;353;-58;-139
1327;-2223;-255;9;355;-45;-133
1328;-2053;-262;-65;351;-42;-122
1329;-1962;-192;-60;354;-48;-127
1330;-1941;-183;-42;356;-38;-102
1331;-1716;-224;-101;356;-53;-121
1332;-1992;275;81;359;-55;-123
1333;-2000;505;-20;351;-55;-119
1334;-2016;304;190;357;-55;-111
1335;-2096;194;274;359;-48;-111
1336;-2127;-166;177;352;-44;-99
1337;-2148;-139;168;358;-25;-98
1338;-2055;-381;185;352;-34;-80
1339;-1785;-440;199;350;-32;-80
1340;-1885;-405;245;351;-19;-76
1341;-2077;-296;480;349;-21;-66
1342;-2200;-54;488;345;-17;-72
1343;-2247;134;477;350;-13;-54
1344;-2069;185;215;345;-15;-56
1345;-1924;107;180;344;-7;-40
1346;-1909;100;361;341;-7;-45
1347;-1945;132;283;345;-10;-46
1348;-1841;112;177;345;-7;-40
1349;-1717;8;117;344;-10;-34
1350;-1869;-84;279;344;-3;-36
1351;-1874;-85;236;340;-7;-25
1352;-1829;-26;228;331;0;-19
1353;-1793;15;303;342;4;-16
1354;-1915;14;328;332;3;-15
1355;-1940;132;285;337;7;-11
1356;-1831;-142;68;334;8;-11
1357;-1851;214;160;333;4;-15
1358;-1892;105;389;334;10;-13
1359;-1870;450;61;333;10;-15
1360;-1894;151;204;334;17;-11
1361;-2017;273;336;324;7;-19
1362;-2117;208;280;329;14;-15
1363;-2219;173;292;331;24;-27
1364;-2232;284;392;328;13;-19
1365;-2123;309;281;333;22;-35
1366;-2073;313;236;330;18;-15
1367;-1966;506;440;331;20;-23
1368;-2349;-14;97;328;30;-11
1369;-2185;160;-15;330;24;-13
1370;-2426;430;-138;329;9;-15
1371;-2236;86;198;334;10;-9
1372;-2200;64;234;332;9;-7
1373;-2414;405;132;331;3;-3
1374;-2400;181;117;333;3;13
1375;-2177;294;226;328;-5;11
1376;-2158;-91;446;325;-7;21
1377;-2176;285;245;333;-14;21
1378;-1647;259;-602;331;-24;53
1379;-1622;336;-673;329;-42;63
1380;-1569;120;-185;322;-50;70
1381;-1600;136;-159;319;-76;79
1382;-1726;-175;163;328;-96;71
1383;-2061;-907;456;328;-107;77
1384;-2297;160;795;328;-122;65
1385;-2166;-1026;874;332;-128;70
1386;-1875;-624;343;328;-146;52
1387;-1760;-542;28;334;-142;62
1388;-1896;-314;161;331;-137;42
1389;-2075;-48;291;336;-135;54
1390;-2082;238;437;334;-134;42
1391;-2007;204;155;341;-139;32
1392;-2026;258;66;336;-132;24
1393;-2072;228;-16;342;-143;13
1394;-2425;241;176;340;-137;14
1395;-2200;139;-96;335;-139;12
1396;-2438;135;-370;344;-142;11
1397;-2451;-104;-158;339;-142;4
1398;-2352;-112;-18;346;-146;13
1399;-2142;244;-27;344;-139;15
1400;-1967;38;85;347;-146;3
1401;-1880;309;104;346;-139;15
1402;-1824;448;69;342;-153;13
1403;-1916;116;142;348;-146;-1
1404;-1806;477;71;344;-153;-1
1405;-1855;418;-119;344;-159;1
1406;-1941;362;-93;347;-173;-8
1407;-2029;-77;-136;351;-184;-6
1408;-2115;-214;-159;346;-197;-12
1409;-2312;-28;-115;345;-204;-28
1410;-2372;-438;82;341;-210;-33
1411;-2361;-252;-18;345;-218;-43
1412;-2299;-221;-100;341;-228;-30
1413;-2050;-119;-130;345;-237;-29
1414;-1833;110;-85;341;-239;-32
1415;-1731;27;-38;338;-247;-42
1416;-1764;-111;-28;341;-251;-42
1417;-1962;-261;-145;339;-266;-37
1418;-2117;-435;-225;331;-275;-43
1419;-2172;-538;-199;329;-287;-47
1420;-2199;-526;-109;333;-290;-65
1421;-2179;-488;6;328;-303;-66
1422;-2065;-571;124;322;-307;-64
1423;-2032;-533;27;328;-307;-68
1424;-2010;-299;-73;315;-321;-71
1425;-1994;-357;-63;329;-310;-70
1426;-1908;31;-254;329;-310;-76
1427;-1778;6;47;329;-307;-60
1428;-1937;16;38;328;-300;-68
1429;-1895;-5;-66;324;-299;-76
1430;-1875;-162;-15;329;-303;-70
1431;-1931;-180;-8;328;-300;-84
1432;-2240;-305;413;325;-300;-92
1433;-2544;-271;482;328;-299;-94
1434;-2567;-915;142;338;-288;-99
1435;-2389;-253;16;338;-285;-93
1436;-2283;-284;27;338;-276;-91
1437;-2101;-36;44;334;-267;-83
1438;-1942;172;118;341;-260;-81
1439;-1838;396;266;342;-275;-82
1440;-1867;331;40;341;-257;-87
1441;-1875;315;-73;342;-265;-94
1442;-1904;211;-156;344;-269;-102
1443;-1914;-115;-209;341;-273;-107
1444;-1993;-260;-193;341;-275;-105
1445;-2099;-241;-245;336;-278;-107
1446;-2135;-503;-97;342;-274;-118
1447;-2317;-471;20;345;-273;-122
1448;-2290;67;192;344;-273;-122
1449;-2449;5;141;343;-268;-108
1450;-2104;-279;510;343;-267;-102
1451;-2415;193;339;336;-274;-81
1452;-2319;103;377;341;-283;-75
1453;-2145;-43;309;333;-290;-53
1454;-1976;-148;201;326;-303;-48
1455;-1781;12;74;322;-318;-32
1456;-1599;539;166;317;-311;-17
1457;-1463;-250;361;318;-321;3
1458;-1727;-94;545;312;-312;1
1459;-1842;-174;577;312;-317;-5
1460;-1841;-384;629;315;-324;-13
1461;-1876;-555;648;310;-328;-19
1462;-1829;-407;475;310;-335;-39
1463;-1789;-513;285;312;-335;-41
1464;-1794;-425;205;306;-349;-50
1465;-1808;-352;183;304;-342;-56
1466;-1878;-281;239;315;-350;-66
1467;-1942;-252;281;312;-343;-74
1468;-1960;-290;246;319;-343;-82
1469;-1943;-450;273;316;-332;-83
1470;-2110;-764;591;319;-329;-91
1471;-2053;-771;517;322;-325;-102
1472;-2213;-930;636;322;-322;-96
1473;-2104;-763;615;331;-319;-106
1474;-1897;-525;581;331;-308;-92
1475;-1753;-269;530;340;-305;-96
1476;-1553;-170;484;329;-301;-100
1477;-1455;-143;448;341;-296;-95
1478;-1525;-275;363;332;-289;-115
1479;-1716;-501;451;335;-293;-107
1480;-1848;-770;501;342;-287;-124
